row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
7601,2025-11-08 07:45:00,15m,bullish,sl_before_tp1,-1.1783277911868626,0,0,0.3398466774644126,reached_tp2,2025-10-01,2026-01-01,0.2694658983972381,2025-11-08 07:15:00,2025-11-08 11:30:00,3.630361052905881,2.0,1,1,1,1,11,16,0.1667364655969256,1,0.2222222222222222,0.1527777777777778,0,0.2888448138396979,2025-04-01,2025-10-01
7600,2025-11-08 07:45:00,15m,bullish,sl_before_tp1,-1.1783277911868626,0,0,0.3323035932650584,reached_tp2,2025-10-01,2026-01-01,0.2694658983972381,2025-11-08 07:15:00,2025-11-08 11:30:00,2.1705956111545137,2.0,1,1,1,1,11,16,0.1667364655969256,1,0.2222222222222222,0.1527777777777778,0,0.30774179724024603,2025-04-01,2025-10-01
7602,2025-11-08 08:00:00,30m,bullish,sl_before_tp1,-1.1124732204476169,0,0,0.3075310190628806,reached_tp2,2025-10-01,2026-01-01,0.4083083374495226,2025-11-08 07:00:00,2025-11-08 11:30:00,2.1221520053937724,2.0,1,1,1,1,14,19,0.1199199882909637,1,0.15833333333333333,0.11666666666666667,0,0.352032646504613,2025-04-01,2025-10-01
7603,2025-11-08 12:00:00,15m,bullish,sl_before_tp1,-1.211839747705478,0,0,0.3234093719181071,reached_tp2,2025-10-01,2026-01-01,0.230247086828618,2025-11-08 11:45:00,2025-11-08 12:15:00,2.794686524558554,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09621128833661195,2025-04-01,2025-10-01
7604,2025-11-08 12:00:00,15m,bullish,sl_before_tp1,-1.211839747705478,0,0,0.3286485197894712,reached_tp2,2025-10-01,2026-01-01,0.230247086828618,2025-11-08 11:45:00,2025-11-08 12:15:00,2.4158972354090382,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09564165054665404,2025-04-01,2025-10-01
7607,2025-11-09 04:00:00,30m,bullish,tp2,2.30026870773807,1,1,0.3103334684191203,reached_tp2,2025-10-01,2026-01-01,0.3275087159238857,2025-11-09 03:00:00,2025-11-09 09:30:00,2.8198693211801444,2.0,1,1,1,1,15,15,0.1841562776087227,1,0.125,0.125,1,0.3323876666360497,2025-04-01,2025-10-01
7609,2025-11-09 12:30:00,15m,bearish,sl_before_tp1,-1.2329710171923594,0,0,0.3168548729192297,reached_tp2,2025-10-01,2026-01-01,0.2087489281292472,2025-11-09 12:15:00,2025-11-09 13:00:00,2.4400216596723245,2.0,1,1,1,1,8,8,0.0512477303526715,1,0.1111111111111111,0.1111111111111111,0,0.32037700862807267,2025-04-01,2025-10-01
7613,2025-11-09 14:45:00,15m,bearish,sl_before_tp1,-1.1447127938499828,0,0,0.3181801773876619,reached_tp2,2025-10-01,2026-01-01,0.3532924397553939,2025-11-09 14:30:00,2025-11-09 15:30:00,2.035441754778799,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11526861910391971,2025-04-01,2025-10-01
7612,2025-11-09 14:45:00,15m,bearish,sl_before_tp1,-1.1447127938499828,0,0,0.3114282994307553,reached_tp2,2025-10-01,2026-01-01,0.3532924397553939,2025-11-09 14:30:00,2025-11-09 15:30:00,3.416343193597896,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11249063264381907,2025-04-01,2025-10-01
7610,2025-11-09 14:45:00,15m,bearish,sl_before_tp1,-1.1447127938499828,0,0,0.2974575656155285,reached_tp2,2025-10-01,2026-01-01,0.3532924397553939,2025-11-09 14:30:00,2025-11-09 15:30:00,3.673622291329796,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11735898719446619,2025-04-01,2025-10-01
7611,2025-11-09 14:45:00,15m,bearish,sl_before_tp1,-1.1447127938499828,0,0,0.3087350275066525,reached_tp2,2025-10-01,2026-01-01,0.3532924397553939,2025-11-09 14:30:00,2025-11-09 15:30:00,3.253105643322149,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11428097644606838,2025-04-01,2025-10-01
7614,2025-11-09 15:00:00,30m,bearish,sl_before_tp1,-1.1098928498811096,0,0,0.2824438915509153,reached_tp2,2025-10-01,2026-01-01,0.465524337105181,2025-11-09 14:30:00,2025-11-09 15:30:00,3.787951034786423,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13007829297093956,2025-04-01,2025-10-01
7615,2025-11-09 16:00:00,1h,bearish,sl_before_tp1,-1.088423587263576,0,0,0.2836116270383704,reached_tp2,2025-10-01,2026-01-01,0.5536025967120555,2025-11-09 15:00:00,2025-11-09 17:00:00,3.367170825607059,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.14316221652053931,2025-04-01,2025-10-01
7616,2025-11-09 20:15:00,15m,bearish,sl_before_tp1,-1.1343304364530007,0,0,0.3213762428891182,reached_tp2,2025-10-01,2026-01-01,0.3444100654395532,2025-11-09 20:00:00,2025-11-09 21:30:00,4.096277186442004,2.0,1,1,1,1,2,2,0.1633052133299885,1,0.027777777777777776,0.027777777777777776,0,0.34121998391022973,2025-04-01,2025-10-01
7617,2025-11-09 20:15:00,15m,bearish,sl_before_tp1,-1.1343304364530007,0,0,0.3079449766235348,reached_tp2,2025-10-01,2026-01-01,0.3444100654395532,2025-11-09 20:00:00,2025-11-09 21:30:00,3.173844044584804,2.0,1,1,1,1,2,2,0.1633052133299885,1,0.027777777777777776,0.027777777777777776,0,0.3624658876351372,2025-04-01,2025-10-01
7618,2025-11-09 22:00:00,30m,bearish,sl_before_tp1,-1.07770771661078,0,0,0.2851754901168699,reached_tp2,2025-10-01,2026-01-01,0.505284679019546,2025-11-09 20:00:00,2025-11-09 22:30:00,1.6617530095977078,2.0,1,1,1,1,2,2,0.1633052133299885,1,0.016666666666666666,0.016666666666666666,0,0.4248353628861576,2025-04-01,2025-10-01
7619,2025-11-09 23:15:00,15m,bearish,sl_before_tp1,-1.1326803636510736,0,0,0.3102227132103917,reached_tp2,2025-10-01,2026-01-01,0.3851518190273978,2025-11-09 23:00:00,2025-11-10 00:15:00,2.125372306078896,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12115282798512712,2025-04-01,2025-10-01
7620,2025-11-09 23:30:00,30m,bearish,sl_before_tp1,-1.0923627402487592,0,0,0.3024791675606025,reached_tp2,2025-10-01,2026-01-01,0.5005294159555229,2025-11-09 23:00:00,2025-11-10 00:00:00,3.139508451309553,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1269638651597233,2025-04-01,2025-10-01
7624,2025-11-10 01:30:00,30m,bearish,tp2,2.778885594914689,1,1,0.3190662404884292,reached_tp2,2025-10-01,2026-01-01,0.5929389914042125,2025-11-10 01:00:00,2025-11-10 05:00:00,3.65865850821097,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.12563779444372988,2025-04-01,2025-10-01
7623,2025-11-10 01:30:00,30m,bearish,tp2,2.1996393899463427,1,1,0.2964272048508027,reached_tp2,2025-10-01,2026-01-01,0.5929389914042125,2025-11-10 01:00:00,2025-11-10 05:00:00,2.500397750425835,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.1419712954968763,2025-04-01,2025-10-01
7621,2025-11-10 01:30:00,15m,bearish,tp2,2.675500892766073,1,1,0.3121944523844071,reached_tp2,2025-10-01,2026-01-01,0.4845610365250511,2025-11-10 01:00:00,2025-11-10 05:00:00,3.4785020941065063,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.12342813875953011,2025-04-01,2025-10-01
7622,2025-11-10 01:30:00,30m,bearish,tp2,2.323480716552376,1,1,0.2945645714068334,reached_tp2,2025-10-01,2026-01-01,0.5929389914042125,2025-11-10 01:00:00,2025-11-10 05:00:00,2.748030877012583,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.14170113759365874,2025-04-01,2025-10-01
7626,2025-11-10 14:00:00,1h,bearish,sl_before_tp1,-1.05453774008126,0,0,0.2647400650741218,reached_tp2,2025-10-01,2026-01-01,0.6117310271955397,2025-11-10 01:00:00,2025-11-10 17:00:00,3.819986036673497,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1571284135625276,2025-04-01,2025-10-01
7627,2025-11-10 15:00:00,15m,bullish,tp2,2.680145355832282,1,1,0.3343893284027595,reached_tp2,2025-10-01,2026-01-01,0.3629829529909362,2025-11-10 14:45:00,2025-11-10 15:45:00,3.552334785435698,2.0,1,1,0,0,126,126,0.954791308690474,0,1.75,1.75,1,0.42039882896287895,2025-04-01,2025-10-01
7628,2025-11-10 15:00:00,15m,bullish,tp2,2.5090482426983294,1,1,0.3189611641259673,reached_tp2,2025-10-01,2026-01-01,0.3629829529909362,2025-11-10 14:45:00,2025-11-10 15:45:00,3.2100721066320324,2.0,1,1,0,0,126,126,0.954791308690474,0,1.75,1.75,1,0.4395424631100948,2025-04-01,2025-10-01
7629,2025-11-10 15:00:00,30m,bullish,tp2,2.3566639981225377,1,1,0.3059765794958608,reached_tp2,2025-10-01,2026-01-01,0.4422351694068351,2025-11-10 14:30:00,2025-11-10 15:30:00,2.865852555568104,2.0,1,1,0,0,129,129,0.7818089295405022,0,1.075,1.075,1,0.5348950795330215,2025-04-01,2025-10-01
7635,2025-11-11 01:30:00,30m,bearish,tp2,2.147898439532102,1,1,0.2911679039607927,reached_tp2,2025-10-01,2026-01-01,0.5494712741660788,2025-11-11 01:00:00,2025-11-11 02:30:00,2.417089525850524,2.0,1,1,0,0,50,50,0.0842507941206635,1,0.4166666666666667,0.4166666666666667,1,0.7006480843834628,2025-04-01,2025-10-01
7637,2025-11-11 01:30:00,15m,bearish,tp2,1.9925082459380885,1,1,0.3129124644322901,reached_tp2,2025-10-01,2026-01-01,0.3841978826606871,2025-11-11 01:15:00,2025-11-11 02:30:00,2.155300024991963,2.0,1,1,0,0,47,47,0.0842507941206635,1,0.6527777777777778,0.6527777777777778,1,0.6348915293313112,2025-04-01,2025-10-01
7636,2025-11-11 01:30:00,15m,bearish,tp2,1.9947079788810684,1,1,0.312554388918368,reached_tp2,2025-10-01,2026-01-01,0.3841978826606871,2025-11-11 01:15:00,2025-11-11 02:30:00,2.159698611160689,2.0,1,1,0,0,47,47,0.0842507941206635,1,0.6527777777777778,0.6527777777777778,1,0.6351963912318483,2025-04-01,2025-10-01
7634,2025-11-11 01:30:00,15m,bearish,tp2,1.8954200328637127,1,1,0.3100609771429452,reached_tp2,2025-10-01,2026-01-01,0.3841978826606871,2025-11-11 01:15:00,2025-11-11 02:30:00,1.9611624263629377,2.0,1,1,0,0,47,47,0.0842507941206635,1,0.6527777777777778,0.6527777777777778,1,0.6394492657421663,2025-04-01,2025-10-01
7633,2025-11-11 01:30:00,15m,bearish,tp2,2.5414416030733,1,1,0.3108527857178851,reached_tp2,2025-10-01,2026-01-01,0.3841978826606871,2025-11-11 01:15:00,2025-11-11 02:30:00,3.252947209825418,2.0,1,1,0,0,47,47,0.0842507941206635,1,0.6527777777777778,0.6527777777777778,1,0.6265838706152954,2025-04-01,2025-10-01
7632,2025-11-11 01:30:00,30m,bearish,tp2,1.689792085264753,1,1,0.2727464238375745,reached_tp2,2025-10-01,2026-01-01,0.5494712741660788,2025-11-11 01:00:00,2025-11-11 02:30:00,1.5921587284578869,1.908901294758466,1,1,0,0,50,50,0.0842507941206635,1,0.4166666666666667,0.4166666666666667,1,0.7232104495934741,2025-04-01,2025-10-01
7631,2025-11-11 01:30:00,15m,bearish,tp2,2.4958471384369267,1,1,0.3073300229769568,reached_tp2,2025-10-01,2026-01-01,0.3841978826606871,2025-11-11 01:15:00,2025-11-11 02:30:00,3.161776514691699,2.0,1,1,0,0,47,47,0.0842507941206635,1,0.6527777777777778,0.6527777777777778,1,0.6308700071017984,2025-04-01,2025-10-01
7639,2025-11-11 08:15:00,15m,bullish,sl_before_tp1,-1.165480325738355,0,0,0.3239418682701165,reached_tp2,2025-10-01,2026-01-01,0.3075944371629664,2025-11-11 07:45:00,2025-11-11 08:30:00,5.8190211093590944,2.0,1,1,1,0,7,15,0.0212937674853621,1,0.20833333333333334,0.09722222222222222,0,0.4095512550639223,2025-04-01,2025-10-01
7640,2025-11-11 09:30:00,30m,bullish,sl_before_tp1,-1.0814703342976508,0,0,0.3052958209262542,reached_tp2,2025-10-01,2026-01-01,0.4347845622581003,2025-11-11 07:30:00,2025-11-11 10:00:00,2.756443115773821,2.0,1,1,1,1,19,19,0.0813085354965005,1,0.15833333333333333,0.15833333333333333,0,0.34922240938362,2025-04-01,2025-10-01
7641,2025-11-11 15:00:00,15m,bullish,sl_before_tp1,-1.14098858209077,0,0,0.3407566323044758,reached_tp2,2025-10-01,2026-01-01,0.3686261304598791,2025-11-11 14:45:00,2025-11-11 15:15:00,3.4201161386838628,2.0,1,0,1,0,2,999,0.1096364299087331,0,3.0,0.027777777777777776,0,0.1389462092254504,2025-04-01,2025-10-01
7642,2025-11-11 18:00:00,15m,bullish,sl_before_tp1,-1.110061385767556,0,0,0.3378202687340464,reached_tp2,2025-10-01,2026-01-01,0.4510516116609513,2025-11-11 17:30:00,2025-11-11 18:15:00,2.8601108406832543,2.0,1,0,0,0,153,999,0.0025096549321049,0,3.0,2.125,0,0.19888508700783442,2025-04-01,2025-10-01
7643,2025-11-11 18:00:00,15m,bullish,sl_before_tp1,-1.110061385767556,0,0,0.3397180820235063,reached_tp2,2025-10-01,2026-01-01,0.4510516116609513,2025-11-11 17:30:00,2025-11-11 18:15:00,2.599130601763989,2.0,1,0,0,0,153,999,0.0025096549321049,0,3.0,2.125,0,0.19930142764252426,2025-04-01,2025-10-01
7645,2025-11-11 22:30:00,30m,bullish,tp2,3.2965897457563367,1,1,0.3004887440958335,reached_tp2,2025-10-01,2026-01-01,0.4353918998940703,2025-11-11 21:30:00,2025-11-12 01:00:00,4.727996982270879,2.0,1,1,1,1,16,16,0.0521994601527978,1,0.13333333333333333,0.13333333333333333,1,0.33714266681589383,2025-04-01,2025-10-01
7646,2025-11-12 03:00:00,1h,bullish,sl_before_tp1,-1.07321586585266,0,0,0.2837992720627107,reached_tp2,2025-10-01,2026-01-01,0.6305279618587214,2025-11-11 21:00:00,2025-11-12 15:00:00,5.084942769440631,2.0,1,1,1,1,1,2,0.0084539232033927,1,0.0125,0.00625,0,0.4055792268251569,2025-04-01,2025-10-01
7649,2025-11-12 07:30:00,30m,bearish,sl_before_tp1,-1.1597803303446077,0,0,0.2977344993982058,reached_tp2,2025-10-01,2026-01-01,0.2849333767079262,2025-11-12 06:00:00,2025-11-12 08:00:00,1.913790299637512,2.0,1,1,1,1,22,23,0.0933924819052151,1,0.19166666666666668,0.18333333333333332,0,0.3431881772265218,2025-04-01,2025-10-01
7650,2025-11-12 09:30:00,30m,bearish,sl_before_tp1,-1.1337527871888482,0,0,0.2878511767638674,reached_tp2,2025-10-01,2026-01-01,0.3657115181454886,2025-11-12 09:00:00,2025-11-12 10:00:00,3.784226407090322,2.0,1,1,0,0,69,74,0.173981475409198,1,0.6166666666666667,0.575,0,0.6429878601909897,2025-04-01,2025-10-01
7651,2025-11-12 15:00:00,15m,bullish,sl_before_tp1,-1.1366051568684437,0,0,0.3174226210462253,reached_tp2,2025-10-01,2026-01-01,0.3777034347059499,2025-11-12 14:45:00,2025-11-12 15:15:00,2.934750206230054,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.10946923114220683,2025-04-01,2025-10-01
7655,2025-11-12 21:00:00,30m,bullish,tp2,1.3183096061392676,1,1,0.2855928781970425,reached_tp2,2025-10-01,2026-01-01,0.74442585208526,2025-11-12 19:00:00,2025-11-13 03:00:00,1.0233258144855857,1.7055944276834072,1,1,1,1,26,26,0.0588408066396734,1,0.21666666666666667,0.21666666666666667,1,0.4398356209746105,2025-04-01,2025-10-01
7657,2025-11-12 23:00:00,1h,bullish,tp2,2.8890207767080085,1,1,0.3280598676820953,reached_tp2,2025-10-01,2026-01-01,0.7924041456576018,2025-11-12 19:00:00,2025-11-13 03:00:00,3.855198256788461,2.0,1,1,1,1,26,26,0.0588408066396734,1,0.1625,0.1625,1,0.39122940507547366,2025-04-01,2025-10-01
7658,2025-11-13 01:15:00,15m,bearish,tp2,1.9261814462432736,1,1,0.3119725657206746,reached_tp2,2025-10-01,2026-01-01,0.3667241499864853,2025-11-13 01:00:00,2025-11-13 01:30:00,2.041579498662656,2.0,1,1,0,0,26,26,0.1880040223199293,1,0.3611111111111111,0.3611111111111111,1,0.6703673119620545,2025-04-01,2025-10-01
7660,2025-11-13 07:45:00,15m,bearish,tp2,2.89536755366964,1,1,0.3015885075905048,reached_tp2,2025-10-01,2026-01-01,0.391448369325389,2025-11-13 07:15:00,2025-11-13 08:30:00,3.9428229481704,2.0,1,1,1,0,7,22,0.035795204990432,1,0.3055555555555556,0.09722222222222222,1,0.47477250783891206,2025-04-01,2025-10-01
7661,2025-11-13 07:45:00,15m,bearish,tp2,2.69844488023088,1,1,0.2997993942461895,reached_tp2,2025-10-01,2026-01-01,0.391448369325389,2025-11-13 07:15:00,2025-11-13 08:30:00,3.549056354611592,2.0,1,1,1,0,7,22,0.035795204990432,1,0.3055555555555556,0.09722222222222222,1,0.48059458972473373,2025-04-01,2025-10-01
7662,2025-11-13 09:00:00,30m,bearish,tp2,2.11201250403706,1,1,0.2866805978509804,reached_tp2,2025-10-01,2026-01-01,0.6415864703834083,2025-11-13 07:00:00,2025-11-13 14:30:00,2.327651240657008,2.0,1,1,1,1,11,25,0.0058095794154982,1,0.20833333333333334,0.09166666666666666,1,0.4204250509613913,2025-04-01,2025-10-01
7663,2025-11-13 14:45:00,15m,bullish,sl_before_tp1,-1.1249071334304872,0,0,0.3185297893179246,reached_tp2,2025-10-01,2026-01-01,0.484276925291323,2025-11-13 14:30:00,2025-11-13 15:00:00,1.831315068493158,2.0,1,1,1,1,0,4,0.0689823397404596,1,0.05555555555555555,0.0,0,0.3766228426351691,2025-04-01,2025-10-01
7665,2025-11-13 19:15:00,15m,bullish,tp2,3.748476989780685,1,1,0.3166122514155987,reached_tp2,2025-10-01,2026-01-01,0.6719854736695848,2025-11-13 18:45:00,2025-11-13 19:30:00,5.59814001286844,2.0,1,1,0,0,46,46,0.175296723608802,1,0.6388888888888888,0.6388888888888888,1,0.651065575172365,2025-04-01,2025-10-01
7666,2025-11-13 19:15:00,15m,bullish,tp2,3.532078056278776,1,1,0.3096556403008995,reached_tp2,2025-10-01,2026-01-01,0.6719854736695848,2025-11-13 18:45:00,2025-11-13 19:30:00,5.165255568975844,2.0,1,1,0,0,46,46,0.175296723608802,1,0.6388888888888888,0.6388888888888888,1,0.6615436952600425,2025-04-01,2025-10-01
7669,2025-11-13 22:00:00,30m,bullish,sl_before_tp1,-1.050504437290699,0,0,0.3428563502597352,reached_tp2,2025-10-01,2026-01-01,0.867605451751426,2025-11-13 20:00:00,2025-11-14 04:30:00,3.4694202982321167,2.0,1,1,1,1,26,26,0.131876773858558,1,0.21666666666666667,0.21666666666666667,0,0.38732591993030796,2025-04-01,2025-10-01
7667,2025-11-13 22:00:00,30m,bullish,sl_before_tp1,-1.050504437290699,0,0,0.3137804838916357,reached_tp2,2025-10-01,2026-01-01,0.867605451751426,2025-11-13 20:00:00,2025-11-14 04:30:00,3.8035263704842346,2.0,1,1,1,1,26,26,0.131876773858558,1,0.21666666666666667,0.21666666666666667,0,0.4131822339355242,2025-04-01,2025-10-01
7671,2025-11-14 04:45:00,15m,bullish,sl_before_tp1,-1.0879024390376966,0,0,0.3395351619236199,reached_tp2,2025-10-01,2026-01-01,0.5507591436375365,2025-11-14 04:30:00,2025-11-14 05:30:00,3.998353324493261,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11055819548231205,2025-04-01,2025-10-01
7672,2025-11-14 05:00:00,30m,bullish,sl_before_tp1,-1.056606770623395,0,0,0.324034155985498,reached_tp2,2025-10-01,2026-01-01,0.8353217398178397,2025-11-14 04:30:00,2025-11-14 05:30:00,2.669398934516424,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.14656053339676473,2025-04-01,2025-10-01
7674,2025-11-14 12:45:00,15m,bullish,tp2,3.083050518510704,1,1,0.3331121878502519,reached_tp2,2025-10-01,2026-01-01,0.5823638633335796,2025-11-14 12:30:00,2025-11-14 13:15:00,4.282596072159449,2.0,1,1,0,0,25,25,0.3582477068609992,1,0.3472222222222222,0.3472222222222222,1,0.6710791166841358,2025-04-01,2025-10-01
7675,2025-11-14 12:45:00,15m,bullish,tp2,3.297881291745007,1,1,0.3513163367875067,reached_tp2,2025-10-01,2026-01-01,0.5823638633335796,2025-11-14 12:30:00,2025-11-14 13:15:00,4.712343568127251,2.0,1,1,0,0,25,25,0.3582477068609992,1,0.3472222222222222,0.3472222222222222,1,0.6501850267393293,2025-04-01,2025-10-01
7676,2025-11-14 14:00:00,30m,bullish,tp2,2.458166310839568,1,1,0.337684823596567,reached_tp2,2025-10-01,2026-01-01,0.8115471909871684,2025-11-14 12:30:00,2025-11-14 14:30:00,2.993136984227339,2.0,1,1,0,0,25,25,0.3582477068609992,1,0.20833333333333334,0.20833333333333334,1,0.725234164140199,2025-04-01,2025-10-01
7677,2025-11-14 14:00:00,30m,bullish,tp2,2.3170013145355832,1,1,0.3287464845473951,reached_tp2,2025-10-01,2026-01-01,0.8115471909871684,2025-11-14 12:30:00,2025-11-14 14:30:00,2.71075051432539,2.0,1,1,0,0,25,25,0.3582477068609992,1,0.20833333333333334,0.20833333333333334,1,0.7348213120420607,2025-04-01,2025-10-01
7681,2025-11-15 09:15:00,15m,bullish,tp1_then_be,0.5666733340376406,1,0,0.3054200515394031,reached_tp2,2025-10-01,2026-01-01,0.3372726870564959,2025-11-15 08:45:00,2025-11-15 09:45:00,1.3804776883081042,1.912056393502971,1,1,0,0,61,62,0.0284627714221249,1,0.8611111111111112,0.8472222222222222,0,0.6038393378750908,2025-04-01,2025-10-01
7680,2025-11-15 09:15:00,15m,bullish,sl_before_tp1,-1.1477129548170968,0,0,0.3287491338312148,reached_tp2,2025-10-01,2026-01-01,0.3372726870564959,2025-11-15 08:45:00,2025-11-15 09:45:00,1.912056393502971,2.0,1,1,0,0,61,62,0.0284627714221249,1,0.8611111111111112,0.8472222222222222,0,0.5751269538737315,2025-04-01,2025-10-01
7682,2025-11-15 21:00:00,15m,bullish,sl_before_tp1,-1.2017417718099448,0,0,0.322256579047065,reached_tp2,2025-10-01,2026-01-01,0.2525736236935598,2025-11-15 20:45:00,2025-11-15 21:30:00,2.9639199116022343,2.0,1,1,0,0,72,74,0.0239998580877956,0,1.0277777777777777,1.0,0,0.45026810786800353,2025-04-01,2025-10-01
7683,2025-11-15 23:00:00,30m,bullish,sl_before_tp1,-1.118325358674032,0,0,0.3097947066610035,reached_tp2,2025-10-01,2026-01-01,0.3888543512892303,2025-11-15 20:30:00,2025-11-16 00:00:00,2.3771961585524006,2.0,1,1,0,0,104,104,0.0217755740572626,1,0.8666666666666667,0.8666666666666667,0,0.5899746768145202,2025-04-01,2025-10-01
7685,2025-11-16 02:00:00,1h,bullish,sl_before_tp1,-1.092783727399642,0,0,0.2961197117597713,reached_tp2,2025-10-01,2026-01-01,0.5541068954780218,2025-11-16 01:00:00,2025-11-16 13:00:00,1.965081658148796,2.0,1,1,1,1,17,17,0.243561630931382,1,0.10625,0.10625,0,0.40966479242371645,2025-04-01,2025-10-01
7687,2025-11-16 05:45:00,15m,bearish,sl_before_tp1,-1.1850987574873402,0,0,0.2969082655163835,reached_tp2,2025-10-01,2026-01-01,0.2117221849616209,2025-11-16 05:15:00,2025-11-16 07:45:00,2.8257391981227147,2.0,1,1,0,0,74,74,0.1398207951274984,0,1.0277777777777777,1.0277777777777777,0,0.4856551564447703,2025-04-01,2025-10-01
7694,2025-11-16 16:00:00,15m,bullish,sl_before_tp1,-1.136733312091187,0,0,0.3377791591176305,reached_tp2,2025-10-01,2026-01-01,0.3624546401883846,2025-11-16 15:45:00,2025-11-16 16:15:00,2.6971707359195447,2.0,1,0,0,0,29,999,0.0291047666907491,0,3.0,0.4027777777777778,0,0.2583855544492076,2025-04-01,2025-10-01
7698,2025-11-16 18:00:00,30m,bullish,sl_before_tp1,-1.0849686062953896,0,0,0.3014674958914573,reached_tp2,2025-10-01,2026-01-01,0.591189488651948,2025-11-16 17:30:00,2025-11-16 18:30:00,1.9323673440822764,2.0,1,1,1,1,6,6,0.3630426593641846,1,0.05,0.05,0,0.4193251790637242,2025-04-01,2025-10-01
7695,2025-11-16 18:00:00,15m,bullish,sl_before_tp1,-1.1054905910480444,0,0,0.3513469108304046,reached_tp2,2025-10-01,2026-01-01,0.5274267938216168,2025-11-16 17:45:00,2025-11-16 18:30:00,1.9849947981703304,2.0,1,1,1,1,3,3,0.3630426593641846,1,0.041666666666666664,0.041666666666666664,0,0.3658379933007963,2025-04-01,2025-10-01
7696,2025-11-16 18:00:00,15m,bullish,sl_before_tp1,-1.1054905910480444,0,0,0.3237877971241043,reached_tp2,2025-10-01,2026-01-01,0.5274267938216168,2025-11-16 17:45:00,2025-11-16 18:30:00,0.9568354712697452,2.0,1,1,1,1,3,3,0.3630426593641846,1,0.041666666666666664,0.041666666666666664,0,0.4028101621786484,2025-04-01,2025-10-01
7697,2025-11-16 18:00:00,1h,bullish,sl_before_tp1,-1.0764399155042457,0,0,0.318526261162118,reached_tp2,2025-10-01,2026-01-01,0.744299787870459,2025-11-16 17:00:00,2025-11-16 19:00:00,3.268802267744006,2.0,1,1,1,1,3,12,0.0537816549504562,1,0.075,0.01875,0,0.4095930448806575,2025-04-01,2025-10-01
7699,2025-11-16 18:00:00,15m,bullish,sl_before_tp1,-1.1054905910480444,0,0,0.3092454010679916,reached_tp2,2025-10-01,2026-01-01,0.5274267938216168,2025-11-16 17:45:00,2025-11-16 18:30:00,2.32827548996694,2.0,1,1,1,1,3,3,0.3630426593641846,1,0.041666666666666664,0.041666666666666664,0,0.40409261437061,2025-04-01,2025-10-01
7701,2025-11-16 22:15:00,15m,bullish,tp2,2.2129398672379126,1,1,0.3398928544188916,reached_tp2,2025-10-01,2026-01-01,0.4819005795134395,2025-11-16 22:00:00,2025-11-16 23:00:00,2.561816083486844,2.0,1,1,1,1,6,9,0.0493583941784843,1,0.125,0.08333333333333333,1,0.33955399961081995,2025-04-01,2025-10-01
7700,2025-11-16 22:15:00,15m,bullish,tp2,3.29830964527418,1,1,0.3675877174103072,reached_tp2,2025-10-01,2026-01-01,0.4819005795134395,2025-11-16 22:00:00,2025-11-16 23:00:00,4.7329898743175445,2.0,1,1,1,1,6,9,0.0493583941784843,1,0.125,0.08333333333333333,1,0.2956126189439192,2025-04-01,2025-10-01
7704,2025-11-17 14:00:00,15m,bullish,tp2,2.733515277521801,1,1,0.3228599448345611,reached_tp2,2025-10-01,2026-01-01,0.3919412283372321,2025-11-17 13:45:00,2025-11-17 15:15:00,3.6339065388106206,2.0,1,1,1,1,10,10,1.0375022493772714,1,0.1388888888888889,0.1388888888888889,1,0.3761616557090488,2025-04-01,2025-10-01
7705,2025-11-17 20:15:00,15m,bullish,sl_before_tp1,-1.0827161405924397,0,0,0.3401475806494387,reached_tp2,2025-10-01,2026-01-01,0.5738491056060764,2025-11-17 20:00:00,2025-11-17 20:30:00,4.40868719625037,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11059829420194067,2025-04-01,2025-10-01
