row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
6994,2025-09-12 01:00:00,30m,bearish,no_fill,0.0,0,0,0.04063023974682661,reached_tp2,2025-07-01,2025-10-01
6995,2025-09-12 01:00:00,30m,bearish,no_fill,0.0,0,0,0.03984777420934778,reached_tp2,2025-07-01,2025-10-01
6996,2025-09-12 01:00:00,15m,bearish,no_fill,0.0,0,0,0.037395336212166466,reached_tp2,2025-07-01,2025-10-01
6997,2025-09-12 01:00:00,15m,bearish,no_fill,0.0,0,0,0.03598703544393418,reached_tp2,2025-07-01,2025-10-01
6998,2025-09-12 01:00:00,15m,bearish,no_fill,0.0,0,0,0.0354757818220969,reached_tp2,2025-07-01,2025-10-01
6999,2025-09-12 01:00:00,15m,bearish,no_fill,0.0,0,0,0.03941239743373077,reached_tp2,2025-07-01,2025-10-01
7000,2025-09-12 08:00:00,4h,bearish,sl_before_tp1,-1.0599501437088994,0,0,0.28980559829757546,reached_tp2,2025-07-01,2025-10-01
7001,2025-09-12 08:00:00,4h,bearish,sl_before_tp1,-1.0599501437088994,0,0,0.296236487996265,reached_tp2,2025-07-01,2025-10-01
7002,2025-09-12 12:15:00,15m,bullish,tp2,1.4106780024327352,1,1,0.29431860269503896,reached_tp2,2025-07-01,2025-10-01
7003,2025-09-12 14:15:00,15m,bearish,sl_before_tp1,-1.2482795672684204,0,0,0.28801656860631003,reached_tp2,2025-07-01,2025-10-01
7004,2025-09-12 20:00:00,30m,bearish,no_fill,0.0,0,0,0.04119995438197354,reached_tp2,2025-07-01,2025-10-01
7005,2025-09-12 20:00:00,1h,bearish,no_fill,0.0,0,0,0.04223328773185659,reached_tp2,2025-07-01,2025-10-01
7006,2025-09-13 02:00:00,15m,bullish,tp2,2.0748624309669164,1,1,0.29586930099135406,reached_tp2,2025-07-01,2025-10-01
7007,2025-09-13 02:00:00,15m,bullish,tp2,2.210152565771341,1,1,0.3063383785260108,reached_tp2,2025-07-01,2025-10-01
7008,2025-09-13 10:15:00,15m,bearish,no_fill,0.0,0,0,0.04975469181888514,reached_tp2,2025-07-01,2025-10-01
7009,2025-09-13 10:30:00,30m,bearish,no_fill,0.0,0,0,0.04619586916690639,reached_tp2,2025-07-01,2025-10-01
7010,2025-09-13 14:15:00,15m,bullish,sl_before_tp1,-1.51672613804831,0,0,0.28980791471025297,reached_tp2,2025-07-01,2025-10-01
7011,2025-09-13 16:45:00,15m,bullish,tp2,2.44334377183892,1,1,0.3046747920641435,reached_tp2,2025-07-01,2025-10-01
7012,2025-09-13 16:45:00,15m,bullish,tp2,2.320465043959988,1,1,0.2918836397596379,reached_tp2,2025-07-01,2025-10-01
7013,2025-09-13 17:00:00,30m,bullish,no_fill,0.0,0,0,0.04595798885184374,reached_tp2,2025-07-01,2025-10-01
7014,2025-09-13 17:00:00,30m,bullish,no_fill,0.0,0,0,0.04673273641351277,reached_tp2,2025-07-01,2025-10-01
7015,2025-09-13 17:00:00,1h,bullish,tp2,2.1548123583736305,1,1,0.28255031899727123,reached_tp2,2025-07-01,2025-10-01
7016,2025-09-13 17:00:00,30m,bullish,no_fill,0.0,0,0,0.04803181605856943,reached_tp2,2025-07-01,2025-10-01
7017,2025-09-14 02:30:00,15m,bearish,no_fill,0.0,0,0,0.048171597534020213,reached_tp2,2025-07-01,2025-10-01
7018,2025-09-14 09:45:00,15m,bearish,tp2,2.6099843526098243,1,1,0.3030648641893021,reached_tp2,2025-07-01,2025-10-01
7019,2025-09-14 14:00:00,15m,bullish,sl_before_tp1,-1.3877902568678229,0,0,0.306455555591257,reached_tp2,2025-07-01,2025-10-01
7020,2025-09-14 14:00:00,15m,bullish,sl_before_tp1,-1.3877902568678229,0,0,0.2558473089118501,reached_tp2,2025-07-01,2025-10-01
7021,2025-09-14 21:00:00,15m,bearish,sl_before_tp1,-1.5606853836501091,0,0,0.2971523751076586,reached_tp2,2025-07-01,2025-10-01
7022,2025-09-14 22:15:00,15m,bearish,tp2,1.8759086471545632,1,1,0.2906092145099469,reached_tp2,2025-07-01,2025-10-01
7023,2025-09-15 01:30:00,30m,bullish,tp2,1.914816741023211,1,1,0.28748692696249734,reached_tp2,2025-07-01,2025-10-01
7024,2025-09-15 01:30:00,15m,bullish,no_fill,0.0,0,0,0.052267192263028936,reached_tp2,2025-07-01,2025-10-01
7025,2025-09-15 06:15:00,15m,bearish,no_fill,0.0,0,0,0.0480704293392794,reached_tp2,2025-07-01,2025-10-01
7026,2025-09-15 06:15:00,15m,bearish,no_fill,0.0,0,0,0.04431602435488853,reached_tp2,2025-07-01,2025-10-01
7027,2025-09-15 06:15:00,15m,bearish,no_fill,0.0,0,0,0.04593153372896126,reached_tp2,2025-07-01,2025-10-01
7028,2025-09-15 06:15:00,15m,bearish,no_fill,0.0,0,0,0.04529943523332979,reached_tp2,2025-07-01,2025-10-01
7029,2025-09-15 07:00:00,1h,bearish,no_fill,0.0,0,0,0.0453345168837759,reached_tp2,2025-07-01,2025-10-01
7030,2025-09-15 09:15:00,15m,bullish,sl_before_tp1,-1.1583123754718478,0,0,0.27077075077449314,reached_tp2,2025-07-01,2025-10-01
7031,2025-09-15 14:00:00,30m,bullish,tp2,1.7456305402055268,1,1,0.2697712871084783,reached_tp2,2025-07-01,2025-10-01
7032,2025-09-15 14:00:00,30m,bullish,tp2,1.9092570141405336,1,1,0.29029847156839206,reached_tp2,2025-07-01,2025-10-01
7033,2025-09-15 14:15:00,15m,bullish,tp2,1.240095362836355,1,1,0.21776114588942838,reached_tp2,2025-07-01,2025-10-01
7034,2025-09-15 16:00:00,4h,bullish,tp2,1.7284349683125342,1,1,0.29894492230741015,reached_tp2,2025-07-01,2025-10-01
7035,2025-09-15 19:15:00,15m,bearish,sl_before_tp1,-1.1872621064415578,0,0,0.2672628955022418,reached_tp2,2025-07-01,2025-10-01
7036,2025-09-16 01:00:00,15m,bullish,tp2,1.760411658086365,1,1,0.2931519994884873,reached_tp2,2025-07-01,2025-10-01
7037,2025-09-16 04:30:00,15m,bullish,no_fill,0.0,0,0,0.05414409144575167,reached_tp2,2025-07-01,2025-10-01
7038,2025-09-16 05:15:00,15m,bearish,tp2,1.83051686758729,1,1,0.29232551275824237,reached_tp2,2025-07-01,2025-10-01
7039,2025-09-16 06:30:00,15m,bearish,tp2,2.411791557764024,1,1,0.2997584607942706,reached_tp2,2025-07-01,2025-10-01
7040,2025-09-16 09:00:00,1h,bearish,sl_before_tp1,-1.130157618031064,0,0,0.26706799681945564,reached_tp2,2025-07-01,2025-10-01
7041,2025-09-16 14:00:00,30m,bullish,no_fill,0.0,0,0,0.047892491562820313,reached_tp2,2025-07-01,2025-10-01
7042,2025-09-16 14:00:00,15m,bullish,no_fill,0.0,0,0,0.051743948435024716,reached_tp2,2025-07-01,2025-10-01
7043,2025-09-16 14:30:00,30m,bullish,no_fill,0.0,0,0,0.04925538618820544,reached_tp2,2025-07-01,2025-10-01
7044,2025-09-16 17:45:00,15m,bearish,sl_before_tp1,-1.1747162739726027,0,0,0.26706399843372314,reached_tp2,2025-07-01,2025-10-01
7045,2025-09-16 17:45:00,15m,bearish,sl_before_tp1,-1.1747162739726027,0,0,0.27313887234837897,reached_tp2,2025-07-01,2025-10-01
7046,2025-09-16 18:30:00,30m,bearish,sl_before_tp1,-1.1345657570734704,0,0,0.27965644170479326,reached_tp2,2025-07-01,2025-10-01
7047,2025-09-16 18:30:00,30m,bearish,sl_before_tp1,-1.1345657570734704,0,0,0.27183871574833246,reached_tp2,2025-07-01,2025-10-01
7048,2025-09-17 03:00:00,1h,bearish,tp2,1.9697437940015723,1,1,0.2776793303926322,reached_tp2,2025-07-01,2025-10-01
7049,2025-09-17 08:15:00,15m,bearish,no_fill,0.0,0,0,0.04561133107476108,reached_tp2,2025-07-01,2025-10-01
7050,2025-09-17 08:30:00,30m,bearish,no_fill,0.0,0,0,0.04448542534945214,reached_tp2,2025-07-01,2025-10-01
7051,2025-09-17 08:30:00,30m,bearish,no_fill,0.0,0,0,0.04360249096145629,reached_tp2,2025-07-01,2025-10-01
7052,2025-09-17 12:00:00,4h,bearish,sl_before_tp1,-1.0615508115185306,0,0,0.2684729890408964,reached_tp2,2025-07-01,2025-10-01
7053,2025-09-17 12:00:00,4h,bearish,sl_before_tp1,-1.0615508115185306,0,0,0.21530867940076118,reached_tp2,2025-07-01,2025-10-01
7054,2025-09-17 14:00:00,15m,bullish,sl_before_tp1,-1.2956758410575473,0,0,0.2956162564694893,reached_tp2,2025-07-01,2025-10-01
7055,2025-09-17 15:30:00,15m,bullish,tp2,1.9782705909453464,1,1,0.2888212793987914,reached_tp2,2025-07-01,2025-10-01
7056,2025-09-17 19:00:00,15m,bullish,no_fill,0.0,0,0,0.053930936103994305,reached_tp2,2025-07-01,2025-10-01
7057,2025-09-18 04:15:00,15m,bearish,no_fill,0.0,0,0,0.04573312217546313,reached_tp2,2025-07-01,2025-10-01
7058,2025-09-18 04:30:00,30m,bearish,tp2,2.5929657362307386,1,1,0.28541719090968753,reached_tp2,2025-07-01,2025-10-01
7059,2025-09-18 08:00:00,1h,bearish,tp2,2.443397150770044,1,1,0.27855067867659633,reached_tp2,2025-07-01,2025-10-01
7060,2025-09-18 12:15:00,15m,bullish,tp2,1.246534563784575,1,1,0.2472712245353274,reached_tp2,2025-07-01,2025-10-01
7061,2025-09-18 13:45:00,15m,bearish,sl_before_tp1,-1.2888725081788324,0,0,0.22275942257533524,reached_tp2,2025-07-01,2025-10-01
7062,2025-09-18 13:45:00,15m,bearish,sl_before_tp1,-1.2888725081788324,0,0,0.28494582238939903,reached_tp2,2025-07-01,2025-10-01
7063,2025-09-18 19:15:00,15m,bearish,no_fill,0.0,0,0,0.04952896205463185,reached_tp2,2025-07-01,2025-10-01
7064,2025-09-18 23:15:00,15m,bullish,no_fill,0.0,0,0,0.04897402864582192,reached_tp2,2025-07-01,2025-10-01
7065,2025-09-18 23:30:00,30m,bullish,sl_before_tp1,-1.210256217979482,0,0,0.28348888444239145,reached_tp2,2025-07-01,2025-10-01
7066,2025-09-19 13:30:00,30m,bullish,sl_before_tp1,-1.2612240259633345,0,0,0.27518053329067316,reached_tp2,2025-07-01,2025-10-01
7067,2025-09-19 13:30:00,15m,bullish,sl_before_tp1,-1.3949921642073355,0,0,0.3000124402818929,reached_tp2,2025-07-01,2025-10-01
7068,2025-09-19 13:30:00,15m,bullish,sl_before_tp1,-1.3949921642073355,0,0,0.2875688701655358,reached_tp2,2025-07-01,2025-10-01
7069,2025-09-19 13:30:00,30m,bullish,sl_before_tp1,-1.2612240259633345,0,0,0.2847343585424607,reached_tp2,2025-07-01,2025-10-01
7070,2025-09-19 13:30:00,15m,bullish,sl_before_tp1,-1.3949921642073355,0,0,0.29228435567573613,reached_tp2,2025-07-01,2025-10-01
7071,2025-09-19 15:30:00,30m,bullish,sl_before_tp1,-1.201310265862743,0,0,0.28818899974590917,reached_tp2,2025-07-01,2025-10-01
7072,2025-09-19 15:30:00,15m,bullish,sl_before_tp1,-1.2425190083382345,0,0,0.30724938199489676,reached_tp2,2025-07-01,2025-10-01
7073,2025-09-19 15:30:00,15m,bullish,sl_before_tp1,-1.2425190083382345,0,0,0.30270785538557854,reached_tp2,2025-07-01,2025-10-01
7074,2025-09-19 16:00:00,1h,bullish,sl_before_tp1,-1.1526242230852837,0,0,0.27680273683931683,reached_tp2,2025-07-01,2025-10-01
7075,2025-09-19 20:15:00,15m,bullish,no_fill,0.0,0,0,0.051859161035868406,reached_tp2,2025-07-01,2025-10-01
7076,2025-09-19 21:30:00,30m,bullish,no_fill,0.0,0,0,0.04774929836232672,reached_tp2,2025-07-01,2025-10-01
7077,2025-09-20 08:30:00,30m,bearish,sl_before_tp1,-1.4698853787332675,0,0,0.2759586035912093,reached_tp2,2025-07-01,2025-10-01
7078,2025-09-20 15:45:00,15m,bearish,tp2,1.8709160157779552,1,1,0.28797365966760574,reached_tp2,2025-07-01,2025-10-01
7079,2025-09-20 20:45:00,15m,bullish,tp2,2.264246532421394,1,1,0.26015815508062823,reached_tp2,2025-07-01,2025-10-01
7080,2025-09-20 21:30:00,30m,bullish,sl_before_tp1,-1.4557958184877169,0,0,0.26499983842489555,reached_tp2,2025-07-01,2025-10-01
7081,2025-09-21 00:45:00,15m,bullish,sl_before_tp1,-1.886007147701816,0,0,0.31448097320463286,reached_tp2,2025-07-01,2025-10-01
7082,2025-09-21 02:30:00,15m,bullish,tp2,1.400167204286749,1,1,0.28952793486671197,reached_tp2,2025-07-01,2025-10-01
7083,2025-09-21 02:30:00,30m,bullish,tp2,2.231854690283741,1,1,0.2751471846196516,reached_tp2,2025-07-01,2025-10-01
7084,2025-09-21 03:00:00,1h,bullish,sl_before_tp1,-1.3416648709348178,0,0,0.26952275931866726,reached_tp2,2025-07-01,2025-10-01
7085,2025-09-21 06:45:00,15m,bearish,sl_before_tp1,-1.9790224149427316,0,0,0.2980127449184955,reached_tp2,2025-07-01,2025-10-01
7086,2025-09-21 07:00:00,30m,bearish,tp2,1.5352686355085468,1,1,0.267926889379001,reached_tp2,2025-07-01,2025-10-01
7087,2025-09-21 09:45:00,15m,bullish,tp1_then_be,0.0736701697489238,1,0,0.2900276007942706,reached_tp2,2025-07-01,2025-10-01
7088,2025-09-21 17:00:00,30m,bullish,sl_before_tp1,-1.4133215308828662,0,0,0.2831747411291885,reached_tp2,2025-07-01,2025-10-01
7089,2025-09-21 17:00:00,30m,bullish,sl_before_tp1,-1.4133215308828662,0,0,0.28901735108784,reached_tp2,2025-07-01,2025-10-01
7090,2025-09-21 17:00:00,15m,bullish,tp2,1.925739092352016,1,1,0.285197350767811,reached_tp2,2025-07-01,2025-10-01
7091,2025-09-21 17:00:00,15m,bullish,tp2,2.2421672163143933,1,1,0.28830597367361577,reached_tp2,2025-07-01,2025-10-01
7092,2025-09-21 17:00:00,1h,bullish,sl_before_tp1,-1.2743300944804918,0,0,0.2727506888603425,reached_tp2,2025-07-01,2025-10-01
7093,2025-09-21 17:00:00,15m,bullish,tp2,2.3479014609187283,1,1,0.31086681063965504,reached_tp2,2025-07-01,2025-10-01
7094,2025-09-21 18:00:00,1h,bullish,sl_before_tp1,-1.2489156695803258,0,0,0.18615748555526807,reached_tp2,2025-07-01,2025-10-01
7095,2025-09-21 22:30:00,15m,bullish,tp1_then_be,0.2965981847360402,1,0,0.294411998633561,reached_tp2,2025-07-01,2025-10-01
7096,2025-09-22 01:00:00,1h,bullish,sl_before_tp1,-1.1811994491208186,0,0,0.29685929909658365,reached_tp2,2025-07-01,2025-10-01
7097,2025-09-22 01:00:00,1h,bullish,sl_before_tp1,-1.1811994491208186,0,0,0.2647915479626795,reached_tp2,2025-07-01,2025-10-01
7098,2025-09-22 01:00:00,15m,bullish,sl_before_tp1,-1.237621615316253,0,0,0.30395162069268405,reached_tp2,2025-07-01,2025-10-01
7099,2025-09-22 01:00:00,15m,bullish,sl_before_tp1,-1.237621615316253,0,0,0.2679027298363595,reached_tp2,2025-07-01,2025-10-01
7100,2025-09-22 01:00:00,30m,bullish,sl_before_tp1,-1.2221383418586296,0,0,0.2873088621261028,reached_tp2,2025-07-01,2025-10-01
7101,2025-09-22 01:00:00,30m,bullish,sl_before_tp1,-1.2221383418586296,0,0,0.27182337383439675,reached_tp2,2025-07-01,2025-10-01
7102,2025-09-22 01:00:00,30m,bullish,sl_before_tp1,-1.2221383418586296,0,0,0.27099426601731,reached_tp2,2025-07-01,2025-10-01
7103,2025-09-22 01:00:00,1h,bullish,sl_before_tp1,-1.1811994491208186,0,0,0.27681416515374363,reached_tp2,2025-07-01,2025-10-01
7104,2025-09-22 06:15:00,15m,bullish,no_fill,0.0,0,0,0.041376554951371575,reached_tp2,2025-07-01,2025-10-01
7105,2025-09-22 06:15:00,15m,bullish,no_fill,0.0,0,0,0.043964996249372036,reached_tp2,2025-07-01,2025-10-01
7106,2025-09-22 06:30:00,30m,bullish,no_fill,0.0,0,0,0.04442963135688835,reached_tp2,2025-07-01,2025-10-01
7107,2025-09-22 06:30:00,30m,bullish,no_fill,0.0,0,0,0.04310933753882718,reached_tp2,2025-07-01,2025-10-01
7108,2025-09-22 07:00:00,1h,bullish,sl_before_tp1,-1.09438781980737,0,0,0.26803813732269194,reached_tp2,2025-07-01,2025-10-01
7109,2025-09-22 07:00:00,1h,bullish,sl_before_tp1,-1.09438781980737,0,0,0.2713504034590032,reached_tp2,2025-07-01,2025-10-01
7110,2025-09-22 07:00:00,1h,bullish,sl_before_tp1,-1.09438781980737,0,0,0.2480377870065322,reached_tp2,2025-07-01,2025-10-01
7111,2025-09-22 07:00:00,1h,bullish,sl_before_tp1,-1.09438781980737,0,0,0.28373744175738863,reached_tp2,2025-07-01,2025-10-01
7112,2025-09-22 08:00:00,4h,bullish,sl_before_tp1,-1.0839490481694118,0,0,0.2900543028765981,reached_tp2,2025-07-01,2025-10-01
7113,2025-09-22 14:45:00,15m,bearish,no_fill,0.0,0,0,0.050004671519855576,reached_tp2,2025-07-01,2025-10-01
7114,2025-09-22 20:30:00,15m,bullish,sl_before_tp1,-1.2067303804749328,0,0,0.30168337463930617,reached_tp2,2025-07-01,2025-10-01
7115,2025-09-23 02:00:00,15m,bullish,sl_before_tp1,-1.304957286491217,0,0,0.28991973924625797,reached_tp2,2025-07-01,2025-10-01
7116,2025-09-23 03:15:00,15m,bullish,no_fill,0.0,0,0,0.049966415334688624,reached_tp2,2025-07-01,2025-10-01
7117,2025-09-23 03:15:00,15m,bullish,no_fill,0.0,0,0,0.05153900092723265,reached_tp2,2025-07-01,2025-10-01
7118,2025-09-23 03:30:00,30m,bullish,no_fill,0.0,0,0,0.05033937359194399,reached_tp2,2025-07-01,2025-10-01
7119,2025-09-23 04:00:00,1h,bullish,sl_before_tp1,-1.0972251401304691,0,0,0.2892058268143533,reached_tp2,2025-07-01,2025-10-01
7120,2025-09-23 09:30:00,15m,bearish,tp2,3.5446971784391588,1,1,0.2684241075435213,reached_tp2,2025-07-01,2025-10-01
7121,2025-09-23 10:00:00,30m,bearish,tp2,2.2806071310276224,1,1,0.26115071437015075,reached_tp2,2025-07-01,2025-10-01
7122,2025-09-23 15:15:00,15m,bullish,sl_before_tp1,-1.21334541119539,0,0,0.28371325206400505,reached_tp2,2025-07-01,2025-10-01
7123,2025-09-23 15:30:00,30m,bullish,sl_before_tp1,-1.1896172542380032,0,0,0.2438429337606042,reached_tp2,2025-07-01,2025-10-01
7124,2025-09-23 20:00:00,15m,bullish,tp2,2.775465650800426,1,1,0.2814015594206355,reached_tp2,2025-07-01,2025-10-01
7125,2025-09-23 20:00:00,15m,bullish,tp2,2.640365709762407,1,1,0.2746682394794974,reached_tp2,2025-07-01,2025-10-01
7126,2025-09-23 21:00:00,30m,bullish,sl_before_tp1,-1.1279200275619554,0,0,0.2714298738905778,reached_tp2,2025-07-01,2025-10-01
7127,2025-09-24 02:00:00,15m,bearish,sl_before_tp1,-1.2864837681746435,0,0,0.29122024840899996,reached_tp2,2025-07-01,2025-10-01
7128,2025-09-24 04:15:00,15m,bullish,no_fill,0.0,0,0,0.04897067186973605,reached_tp2,2025-07-01,2025-10-01
7129,2025-09-24 04:30:00,30m,bullish,no_fill,0.0,0,0,0.05031348786954843,reached_tp2,2025-07-01,2025-10-01
7130,2025-09-24 04:30:00,30m,bullish,no_fill,0.0,0,0,0.05054790680146041,reached_tp2,2025-07-01,2025-10-01
7131,2025-09-24 15:00:00,15m,bearish,tp2,3.059816845531803,1,1,0.30075035465136074,reached_tp2,2025-07-01,2025-10-01
7132,2025-09-24 15:00:00,30m,bearish,tp2,3.202020958536576,1,1,0.2967535246810487,reached_tp2,2025-07-01,2025-10-01
7133,2025-09-24 15:00:00,15m,bearish,tp2,2.382193933421003,1,1,0.2931717403949277,reached_tp2,2025-07-01,2025-10-01
7134,2025-09-24 15:00:00,15m,bearish,tp2,3.640097690755789,1,1,0.3198769509647572,reached_tp2,2025-07-01,2025-10-01
7135,2025-09-24 19:00:00,1h,bearish,no_fill,0.0,0,0,0.04555893728689739,reached_tp2,2025-07-01,2025-10-01
7136,2025-09-25 01:15:00,15m,bullish,sl_before_tp1,-1.234904254221172,0,0,0.29260796819833107,reached_tp2,2025-07-01,2025-10-01
7137,2025-09-25 01:15:00,15m,bullish,sl_before_tp1,-1.234904254221172,0,0,0.29881938994783097,reached_tp2,2025-07-01,2025-10-01
7138,2025-09-25 02:00:00,15m,bullish,sl_before_tp1,-1.209931142929595,0,0,0.2992524448052372,reached_tp2,2025-07-01,2025-10-01
7139,2025-09-25 07:15:00,15m,bullish,sl_before_tp1,-1.186726112325089,0,0,0.26804851096438165,reached_tp2,2025-07-01,2025-10-01
7140,2025-09-25 09:00:00,30m,bullish,sl_before_tp1,-1.1157233927900514,0,0,0.2717133025350069,reached_tp2,2025-07-01,2025-10-01
7141,2025-09-25 13:15:00,15m,bullish,sl_before_tp1,-1.1884995110796297,0,0,0.2860724505604991,reached_tp2,2025-07-01,2025-10-01
7142,2025-09-25 13:15:00,15m,bullish,sl_before_tp1,-1.1884995110796297,0,0,0.28979057222019644,reached_tp2,2025-07-01,2025-10-01
7143,2025-09-25 14:00:00,1h,bullish,sl_before_tp1,-1.0845346407206382,0,0,0.2878243150553673,reached_tp2,2025-07-01,2025-10-01
7144,2025-09-25 14:00:00,30m,bullish,sl_before_tp1,-1.1111861596145909,0,0,0.29350052491492107,reached_tp2,2025-07-01,2025-10-01
7145,2025-09-25 18:30:00,30m,bullish,tp2,3.0850380131586284,1,1,0.3056199442508614,reached_tp2,2025-07-01,2025-10-01
7146,2025-09-25 18:30:00,30m,bullish,tp2,2.37710835561979,1,1,0.29583395957348824,reached_tp2,2025-07-01,2025-10-01
7147,2025-09-25 19:00:00,1h,bullish,tp2,3.227955439394905,1,1,0.2955250622913337,reached_tp2,2025-07-01,2025-10-01
7148,2025-09-25 19:00:00,1h,bullish,tp2,2.316421770683013,1,1,0.2878856801374481,reached_tp2,2025-07-01,2025-10-01
7149,2025-09-26 00:00:00,15m,bullish,tp2,1.8081306839501716,1,1,0.30430475059602596,reached_tp2,2025-07-01,2025-10-01
7150,2025-09-26 06:15:00,15m,bullish,sl_before_tp1,-1.2296798142789904,0,0,0.18409761171391376,reached_tp2,2025-07-01,2025-10-01
7151,2025-09-26 06:15:00,15m,bullish,sl_before_tp1,-1.2296798142789904,0,0,0.29439146521581927,reached_tp2,2025-07-01,2025-10-01
7152,2025-09-26 11:30:00,30m,bullish,tp2,1.9971029420347692,1,1,0.29522806272019364,reached_tp2,2025-07-01,2025-10-01
7153,2025-09-26 11:30:00,30m,bullish,tp2,1.765474777998944,1,1,0.28777927533956366,reached_tp2,2025-07-01,2025-10-01
7154,2025-09-26 18:30:00,15m,bearish,no_fill,0.0,0,0,0.0517373943512837,reached_tp2,2025-07-01,2025-10-01
7155,2025-09-26 18:30:00,15m,bearish,no_fill,0.0,0,0,0.05211926885536108,reached_tp2,2025-07-01,2025-10-01
7156,2025-09-26 18:30:00,15m,bearish,no_fill,0.0,0,0,0.048215951090954924,reached_tp2,2025-07-01,2025-10-01
7157,2025-09-26 19:00:00,30m,bearish,no_fill,0.0,0,0,0.04816588852826628,reached_tp2,2025-07-01,2025-10-01
7158,2025-09-27 22:30:00,15m,bearish,sl_before_tp1,-2.0864466507341475,0,0,0.2814427744376816,reached_tp2,2025-07-01,2025-10-01
7159,2025-09-27 22:30:00,15m,bearish,sl_before_tp1,-2.0864466507341475,0,0,0.32346803348132647,reached_tp2,2025-07-01,2025-10-01
7160,2025-09-27 22:30:00,30m,bearish,sl_before_tp1,-1.4906809877834897,0,0,0.27888658587154475,reached_tp2,2025-07-01,2025-10-01
7161,2025-09-27 23:00:00,1h,bearish,tp2,1.7755693491884603,1,1,0.26343130754969657,reached_tp2,2025-07-01,2025-10-01
7162,2025-09-28 00:00:00,4h,bullish,no_fill,0.0,0,0,0.043945127067608475,reached_tp2,2025-07-01,2025-10-01
7163,2025-09-28 00:45:00,15m,bearish,no_fill,0.0,0,0,0.04926074720067786,reached_tp2,2025-07-01,2025-10-01
7164,2025-09-28 02:30:00,15m,bullish,sl_before_tp1,-1.375525388538121,0,0,0.21839091018356072,reached_tp2,2025-07-01,2025-10-01
7165,2025-09-28 16:15:00,15m,bearish,sl_before_tp1,-1.3205770331523494,0,0,0.2715050190188577,reached_tp2,2025-07-01,2025-10-01
7166,2025-09-28 16:15:00,15m,bearish,sl_before_tp1,-1.3205770331523494,0,0,0.2598544144371309,reached_tp2,2025-07-01,2025-10-01
7167,2025-09-28 16:15:00,15m,bearish,sl_before_tp1,-1.3205770331523494,0,0,0.2890599520180958,reached_tp2,2025-07-01,2025-10-01
7168,2025-09-28 16:15:00,15m,bearish,sl_before_tp1,-1.3205770331523494,0,0,0.2702029165392827,reached_tp2,2025-07-01,2025-10-01
7169,2025-09-28 16:30:00,30m,bearish,sl_before_tp1,-1.2714184568467235,0,0,0.24984642012096253,reached_tp2,2025-07-01,2025-10-01
7170,2025-09-28 16:30:00,30m,bearish,sl_before_tp1,-1.2714184568467235,0,0,0.27206930610385943,reached_tp2,2025-07-01,2025-10-01
7171,2025-09-28 16:30:00,30m,bearish,sl_before_tp1,-1.2714184568467235,0,0,0.2628540597840078,reached_tp2,2025-07-01,2025-10-01
7172,2025-09-28 21:30:00,15m,bearish,sl_before_tp1,-1.31711674926729,0,0,0.27202039039620435,reached_tp2,2025-07-01,2025-10-01
7173,2025-09-28 21:30:00,15m,bearish,sl_before_tp1,-1.31711674926729,0,0,0.3221876316688559,reached_tp2,2025-07-01,2025-10-01
7174,2025-09-29 01:00:00,1h,bearish,sl_before_tp1,-1.1397272929980566,0,0,0.2297809092970971,reached_tp2,2025-07-01,2025-10-01
7175,2025-09-29 01:00:00,1h,bearish,sl_before_tp1,-1.1397272929980566,0,0,0.26638879998499154,reached_tp2,2025-07-01,2025-10-01
7176,2025-09-29 01:30:00,30m,bearish,sl_before_tp1,-1.181443074391228,0,0,0.26098234828969463,reached_tp2,2025-07-01,2025-10-01
7177,2025-09-29 16:45:00,15m,bearish,sl_before_tp1,-1.14323542958196,0,0,0.2626430544061672,reached_tp2,2025-07-01,2025-10-01
7178,2025-09-29 16:45:00,15m,bearish,sl_before_tp1,-1.14323542958196,0,0,0.27878674378160023,reached_tp2,2025-07-01,2025-10-01
7179,2025-09-29 17:00:00,30m,bearish,sl_before_tp1,-1.129681252075204,0,0,0.2776443347268654,reached_tp2,2025-07-01,2025-10-01
7180,2025-09-29 17:00:00,30m,bearish,sl_before_tp1,-1.129681252075204,0,0,0.2751947379750081,reached_tp2,2025-07-01,2025-10-01
7181,2025-09-29 17:00:00,30m,bearish,sl_before_tp1,-1.129681252075204,0,0,0.2611430850836541,reached_tp2,2025-07-01,2025-10-01
7182,2025-09-29 17:00:00,1h,bearish,sl_before_tp1,-1.1128397032527249,0,0,0.2978684619680342,reached_tp2,2025-07-01,2025-10-01
7183,2025-09-30 01:00:00,15m,bearish,tp2,2.1559500192067094,1,1,0.29083087303898547,reached_tp2,2025-07-01,2025-10-01
7184,2025-09-30 01:00:00,15m,bearish,tp2,2.515153198214403,1,1,0.2927283539153242,reached_tp2,2025-07-01,2025-10-01
7185,2025-09-30 14:00:00,15m,bearish,tp1_then_be,0.6994270902638122,1,0,0.2829354829511889,reached_tp2,2025-07-01,2025-10-01
7186,2025-09-30 21:30:00,30m,bearish,sl_before_tp1,-1.1276504115609078,0,0,0.2712021231127733,reached_tp2,2025-07-01,2025-10-01
7187,2025-09-30 23:00:00,1h,bearish,sl_before_tp1,-1.0927080061993149,0,0,0.26688244450588244,reached_tp2,2025-07-01,2025-10-01
